symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
SBUX,2024-05-14,0.5348890139919078,-0.480255088884498,0.08632099902170408,-0.5264272429380138,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-15,0.5613351026160238,-0.6325301601821021,0.23764710355710186,-0.7659298214437287,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-16,0.7170757511672576,-0.34629728289824874,0.2556025050931899,-0.5295836412381807,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-17,0.7918413172781096,1.5573006788233752,-0.03401810519153138,1.5842376200495427,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,76.29,74.38275,2024-05-17 18:00:00+00:00,77.145,TIME_EXIT,1.1207235548564554,179.0,True,
SBUX,2024-05-20,0.981213214582817,0.6737306775122054,0.2812912969605454,0.39772393978737886,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-21,0.9323272892214167,-0.08985879332478483,0.20786092214661922,-0.28365320340480626,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-22,1.0044266083758981,1.9149209613160196,0.0621703089676038,1.8524754487380077,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,79.3,77.3175,2024-05-22 18:00:00+00:00,80.67,TIME_EXIT,1.7276166456494384,179.0,True,
SBUX,2024-05-23,0.7617904890002098,-1.0881548705363449,-0.5896381424520659,-0.6389741416646102,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-24,0.9463770349648821,-0.0824406510135638,0.25015160703457595,-0.31917838717064617,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-28,0.9641061682504578,0.006366588145425178,-0.06603293159058286,0.07002934479956663,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-29,0.9714703998945245,0.6943993769874703,0.1673067417012045,0.5318658297219513,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-30,1.574189589168943,0.7434223285280275,-0.1963809015330634,1.0525630992329873,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,77.93,75.98175,2024-05-30 18:00:00+00:00,78.25,TIME_EXIT,0.4106249197998115,179.0,True,
SBUX,2024-05-31,-0.2252305017340228,0.7166412988330767,-0.5613686702818403,0.5902039515677366,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
STX,2024-04-29,1.22567759863913,-0.4338018393197987,-0.04704867577581484,-0.37613533137574695,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-04-30,1.2178121169456775,-0.0814995925020461,0.03704359458609273,-0.12661173084421312,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-01,1.0056022152611042,-1.272338210629801,-0.06814034279098592,-1.2038161309705344,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-02,0.9721368439498063,-1.7400855590241595,-0.3570436783433196,-1.392990244407255,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-03,0.9908724365682913,-0.1427755568246716,-0.35795321179876066,0.21191041432781202,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-06,1.1578527437467003,1.8915866741953669,0.15387012582292808,1.7134277268306395,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,90.2,87.94500000000001,2024-05-06 18:00:00+00:00,89.75,TIME_EXIT,-0.49889135254989225,179.0,True,
STX,2024-05-07,1.2630574393671021,0.6602308033732788,0.15848166830947413,0.46005935321168795,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-08,1.2567985470176515,0.47565752658087457,0.34714141649211927,0.039370698723929676,2024-05-08 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-09,1.2210551824172398,1.3966169597151075,0.2800579430227031,1.0546507570101238,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,91.095,88.81762499999999,2024-05-09 18:00:00+00:00,91.19,TIME_EXIT,0.10428673362972596,179.0,True,
STX,2024-05-10,1.265506773695531,0.5397819281010472,-0.192761378675412,0.7837227585216704,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,93.14,90.8115,2024-05-10 18:00:00+00:00,93.39,TIME_EXIT,0.2684131415074082,179.0,True,
STX,2024-05-13,0.9834508972207703,-1.0149633874562263,-0.23162327718222103,-0.7871732676941559,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-14,0.9053179045331659,1.521508231545396,0.08632099902170408,1.4433602855938574,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,95.55,93.16125,2024-05-14 18:00:00+00:00,95.4,TIME_EXIT,-0.15698587127157662,179.0,True,
STX,2024-05-15,0.9493702753759076,1.0738255033557111,0.23764710355710186,0.8482104072094185,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,97.84,95.394,2024-05-15 18:00:00+00:00,98.77,TIME_EXIT,0.950531479967286,179.0,True,
STX,2024-05-16,1.0851957434380424,0.9430115200326201,0.2556025050931899,0.6656327694933899,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-17,1.0679008647173591,-1.7590509306606656,-0.03401810519153138,-1.7227229667105832,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-20,1.0484732716234149,0.5831589958159045,0.2812912969605454,0.2882325894124879,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-21,0.8927886471541382,1.074751363490531,0.20786092214661922,0.8891754920110392,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,94.47,92.10825,2024-05-21 18:00:00+00:00,94.19,TIME_EXIT,-0.29639038848311755,179.0,True,
STX,2024-05-22,0.8580877705390715,0.8304498269896207,0.0621703089676038,0.7771022451738843,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,94.725,92.35687499999999,2024-05-22 18:00:00+00:00,94.44,TIME_EXIT,-0.3008709422011049,179.0,True,
STX,2024-05-23,0.7957064423301734,-1.2559684450903135,-0.5896381424520659,-0.7867895764976081,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-24,0.9112246842145455,-1.256997993028412,0.25015160703457595,-1.4849423121542547,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-28,1.1217413441058295,0.7034859302813963,-0.06603293159058286,0.777557799719065,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,95.85,93.45375,2024-05-28 18:00:00+00:00,96.305,TIME_EXIT,0.474700052164854,179.0,True,
STX,2024-05-29,1.0966792312966445,0.33063923585598587,0.1673067417012045,0.14715740697636268,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-30,1.7562705434672075,-1.7524354087251177,-0.1963809015330634,-1.4075374160630643,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
STX,2024-05-31,1.732223825173438,-2.6020517204530904,-0.5613686702818403,-1.6296355350849545,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
TSLA,2024-04-29,0.8773719612310782,1.54700174742063,-0.04704867577581484,1.5882809363593817,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,189.05,184.32375000000002,2024-04-29 18:00:00+00:00,194.3565,TIME_EXIT,2.8069293837609095,179.0,True,
TSLA,2024-04-30,1.4472533806310595,-1.5805971735203457,0.03704359458609273,-1.6342086410157948,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-01,1.6935057626029744,-1.422449812252769,-0.06814034279098592,-1.307053749070492,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-02,1.7190834731741609,-2.29376892543006,-0.3570436783433196,-1.6799810387887484,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-03,1.7854673853787344,-1.0531815431997031,-0.35795321179876066,-0.4140677580414496,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-06,2.06487490641384,-0.10769566165249306,0.15387012582292808,-0.4254182233109975,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-07,1.9888973684341997,-1.2491990030088396,0.15848166830947413,-1.5644027760546144,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-08,1.9372637849077388,2.3096771854693947,0.34714141649211927,1.6371726910576379,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,174.95,170.57625,2024-05-08 18:00:00+00:00,174.4393,TIME_EXIT,-0.29191197484994896,179.0,True,
TSLA,2024-05-09,1.8582800767054983,-1.3245982211934677,0.2800579430227031,-1.8450243170356804,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-10,1.7494804926980738,-2.601748449152722,-0.192761378675412,-2.264516177414502,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-13,1.7918273577657933,1.2675906740160048,-0.23162327718222103,1.6826195987664778,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,172.57,168.25574999999998,2024-05-13 18:00:00+00:00,171.3301,TIME_EXIT,-0.7184910471113205,179.0,True,
TSLA,2024-05-14,1.3313548457419113,1.483907718598684,0.08632099902170408,1.3689838382618555,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,178.16,173.706,2024-05-14 18:00:00+00:00,176.67,TIME_EXIT,-0.8363268971710873,179.0,True,
TSLA,2024-05-15,1.2931548103340897,-2.442951140977171,0.23764710355710186,-2.750265636104001,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-16,0.8751092522653494,0.9585955996997315,0.2556025050931899,0.73491548259048,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-17,0.6922523759537793,2.3050994199301713,-0.03401810519153138,2.3286485340744547,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,177.25,172.81875,2024-05-17 18:00:00+00:00,176.408,TIME_EXIT,-0.4750352609308959,179.0,True,
TSLA,2024-05-20,0.4244111167042241,-1.2979683972911868,0.2812912969605454,-1.4173515507533914,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-21,0.7902708219342524,1.7974135475417314,0.20786092214661922,1.633147125748911,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,178.6875,174.2203125,2024-05-21 18:00:00+00:00,184.1041,TIME_EXIT,3.0313256383350757,179.0,True,
TSLA,2024-05-22,0.7726893209130642,-0.6763787721123904,0.0621703089676038,-0.7244171059295236,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-23,1.389446408498771,-2.4972283813747205,-0.5896381424520659,-1.677957782030811,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-24,2.0554881399395253,2.199913953821889,0.25015160703457595,1.6857302923755055,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,178.1577,173.7037575,2024-05-24 18:00:00+00:00,179.6547,TIME_EXIT,0.840266797337407,179.0,True,
TSLA,2024-05-28,2.4160803883087048,-0.4258701947646357,-0.06603293159058286,-0.26632932376609814,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-29,2.1627667732297975,0.6275611084047332,0.1673067417012045,0.26571564651602797,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-30,1.47231739738558,-1.1433676796223764,-0.1963809015330634,-0.8542326617809826,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TSLA,2024-05-31,1.0171766659279524,-1.1869569363497068,-0.5613686702818403,-0.6159458239560164,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
TXN,2024-04-29,1.4219033179613594,-0.14055999100416056,-0.04704867577581484,-0.0736613228128412,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-04-30,1.428343926894119,-0.0335833426620409,0.03704359458609273,-0.08649433601941431,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-01,1.371084435125884,0.4751001717229609,-0.06814034279098592,0.5685263351278239,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-02,1.388531530450788,-1.5600886669098468,-0.3570436783433196,-1.0643222617820185,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-03,1.3020295946167524,-0.44148876718452673,-0.35795321179876066,0.024576908065578107,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-06,1.453566754521127,0.048718091318619094,0.15387012582292808,-0.17494240809157194,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-07,1.427297179011326,0.06291200525178976,0.15848166830947413,-0.16328843285133132,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-08,1.410783062689952,0.22258250666373613,0.34714141649211927,-0.2671587240815441,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-09,1.3027741964691615,0.4022394955699348,0.2800579430227031,0.03738723388372661,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-10,1.2904230960049803,0.15060240963855484,-0.192761378675412,0.3993461446990684,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-13,1.125973720456036,0.3100609430129285,-0.23162327718222103,0.5708626661660137,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-14,1.2448755041936341,1.4794316428077277,0.08632099902170408,1.3719727456280857,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,190.67,185.90324999999999,2024-05-14 18:00:00+00:00,190.63,TIME_EXIT,-0.020978654219327656,179.0,True,
TXN,2024-05-15,1.2874077884113542,0.40237792372991654,0.23764710355710186,0.09642919171710396,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-16,1.2443203144304786,0.512939478296734,0.2556025050931899,0.194888088789958,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-17,1.19880506192102,0.39942646456370395,-0.03401810519153138,0.4402075412642735,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-20,0.9689204701335545,1.2957356186175428,0.2812912969605454,1.023186722922054,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,197.4,192.465,2024-05-20 18:00:00+00:00,198.55,TIME_EXIT,0.5825734549138833,179.0,True,
TXN,2024-05-21,0.886821854857316,0.047968895957988776,0.20786092214661922,-0.13636671257242824,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-22,0.9662229814561012,1.069251523933254,0.0621703089676038,1.009181142644529,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,202.33,197.27175,2024-05-22 18:00:00+00:00,201.84,TIME_EXIT,-0.2421786190876336,179.0,True,
TXN,2024-05-23,1.0463095244745015,-1.5029761904761911,-0.5896381424520659,-0.8860321860351417,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-24,1.3075560580724928,0.6967057932601408,0.25015160703457595,0.3696185440455114,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-28,1.3240136963550142,-2.0746684934188035,-0.06603293159058286,-1.987239987582398,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-29,1.3220556756582544,-0.4474727956879871,0.1673067417012045,-0.668661623129954,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-30,1.6128011473050736,-0.1912931809425961,-0.1963809015330634,0.12543016235873325,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
TXN,2024-05-31,1.4256328261521845,-1.4404503006268377,-0.5613686702818403,-0.6401446966996438,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
VRTX,2024-04-29,0.770533262291755,-0.6371983342531785,-0.04704867577581484,-0.6009457646211328,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-04-30,0.7544061339819121,0.01393145723042803,0.03704359458609273,-0.014014457750059476,2024-04-30 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-01,0.6309064327030952,0.4669211195928701,-0.06814034279098592,0.509911300186297,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-02,0.5997489065266286,-0.3748246887838033,-0.3570436783433196,-0.16068813311515207,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-03,0.4747810948084968,-0.5242267655208482,-0.35795321179876066,-0.35427734773281494,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-06,0.42995649510112105,-0.3432437771631732,0.15387012582292808,-0.4094012371627679,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-07,0.4284203626081049,0.6170583895810138,0.15848166830947413,0.5491616157771315,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-08,0.44436866952735815,1.9295654575363443,0.34714141649211927,1.7753066881518988,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,424.7399,414.1214025,2024-05-08 18:00:00+00:00,422.835,TIME_EXIT,-0.44848623828371154,179.0,True,
VRTX,2024-05-09,0.34569555191819473,-0.30111749794709275,0.2800579430227031,-0.39793228312940043,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-10,0.3255573194611903,-0.06551830938937747,-0.192761378675412,-0.0027634316521668867,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-13,0.24607564328722412,0.7037943696450449,-0.23162327718222103,0.760791216577955,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,427.625,416.934375,2024-05-13 18:00:00+00:00,427.36,TIME_EXIT,-0.06197018415667614,179.0,True,
VRTX,2024-05-14,0.24867433135995334,-0.7218445581330099,0.08632099902170408,-0.7433103748470553,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-15,0.18609113108325256,0.9958699319411389,0.23764710355710186,0.9516459136415389,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,434.3,423.4425,2024-05-15 18:00:00+00:00,438.445,TIME_EXIT,0.9544093944278107,179.0,True,
VRTX,2024-05-16,0.2749816832496122,0.6978752807047787,0.2556025050931899,0.6275892736114357,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-17,0.24493841971319294,0.5017937423368557,-0.03401810519153138,0.5101260832641066,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-20,0.23309305703697478,0.4991680532445857,0.2812912969605454,0.4336010049181567,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
VRTX,2024-05-21,0.19407707442716876,-0.8571492765345551,0.20786092214661922,-0.8974903161925044,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
