strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-03-08,0.008042101660106155,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-03-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-03-11,0.010508474576271144,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-03-12,-0.0020066889632106596,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-03-13,0.014006335445148376,SHORT,2024-03-13 14:00:00+00:00,2024-03-13 14:01:00+00:00,60.92,2024-03-13 15:01:00+00:00,62.7301,-0.029712738017071545,10.0,-0.030712738017071545,FIXED_60M_EXIT,True,,-0.029712738017071545,-0.030212738017071545,-0.030712738017071545
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-03-14,0.0005599104143337657,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-03-15,0.002148655101066451,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-01,-0.0004809343868088052,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-03,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-13,-0.013509060955519021,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,149.68,2024-02-13 15:01:00+00:00,149.82,0.000935328701229198,10.0,-6.467129877080202e-05,FIXED_60M_EXIT,True,,0.000935328701229198,0.000435328701229198,-6.467129877080202e-05
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-17,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-24,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-11,0.005448300367167994,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-12,-0.0029488291413702857,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-13,-0.006103258965074101,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-14,-0.010922186798913653,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-03-15,-0.00893016610108948,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-11,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-12,0.0055576292978307615,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-03-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-03,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-17,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-11,0.008574402805172023,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-12,-0.004456521739130398,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-13,-0.0032432432432432127,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-14,-0.007060499780797873,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-03-15,-0.006542361792607069,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-17,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-11,-0.010402978537012579,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-12,-0.0004334633723451046,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-13,-0.014255718863962782,LONG,2024-03-13 14:00:00+00:00,2024-03-13 14:01:00+00:00,89.41,2024-03-13 15:01:00+00:00,89.16,-0.002796107817917459,10.0,-0.003796107817917459,FIXED_60M_EXIT,True,,-0.002796107817917459,-0.003296107817917459,-0.003796107817917459
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-14,-0.014248410535876424,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,86.825,2024-03-14 15:01:00+00:00,86.865,0.00046069680391583117,10.0,-0.0005393031960841689,FIXED_60M_EXIT,True,,0.00046069680391583117,-3.930319608416884e-05,-0.0005393031960841689
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-15,0.0,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-02-01,0.0002640054913142794,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
